id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9246,2014-11-19,3,1.75,2130,20423,1.0,0,0,3,9,2130,0,1953,0,98004,47.6339,-122.192,2370,20875
1261,2015-04-17,5,1.75,1910,5428,1.0,0,0,3,8,1390,520,1954,0,98136,47.5333,-122.392,1820,5900
6178,2015-04-11,3,3.25,2090,51212,1.0,0,0,3,8,1510,580,1989,0,98092,47.3097,-122.099,2690,40820
6421,2014-07-18,4,2.5,2990,7231,2.0,0,0,3,9,2990,0,2001,0,98075,47.5623,-122.032,3160,8339
2900,2014-10-04,1,1.0,580,1799,1.0,0,0,3,7,580,0,1908,2005,98117,47.6829,-122.375,1260,4000
8598,2014-07-18,3,1.0,880,7004,1.0,0,0,3,5,880,0,1950,0,98002,47.3019,-122.216,880,7828
14929,2014-08-25,4,2.5,2280,3800,2.0,0,0,3,7,2280,0,2006,0,98038,47.3586,-122.036,2630,4045
7614,2014-07-14,3,2.5,2120,4310,2.0,0,0,3,7,2120,0,2001,0,98053,47.687,-122.037,2280,4380
13951,2015-04-03,4,4.25,4645,7757,2.0,0,0,3,10,3855,790,2006,0,98112,47.6248,-122.29,2150,6970
6682,2014-11-03,3,1.75,2145,3840,1.5,0,0,5,8,2145,0,1910,0,98103,47.6875,-122.357,1140,3840
11547,2014-06-17,3,1.5,880,6600,1.0,0,0,5,6,880,0,1945,0,98178,47.5002,-122.247,1020,6600
6843,2014-05-15,4,3.25,2740,7266,2.0,0,0,3,9,2060,680,2003,0,98027,47.5346,-122.066,3030,6546
4754,2015-05-09,4,2.5,2980,12534,2.0,0,0,3,9,2980,0,1996,0,98031,47.3999,-122.211,2630,12534
9389,2015-01-15,6,3.0,2020,4129,1.0,0,0,3,7,1230,790,1994,0,98105,47.6648,-122.324,2080,4080
3210,2015-04-23,6,4.0,5310,12741,2.0,0,2,3,10,3600,1710,1967,0,98040,47.5696,-122.213,4190,12632
304,2015-04-22,3,1.5,1250,219978,1.0,0,0,4,6,1250,0,1980,0,98038,47.4056,-121.955,1930,210394
2404,2014-08-05,0,1.5,1430,1650,3.0,0,0,3,7,1430,0,1999,0,98125,47.7222,-122.29,1430,1650
511,2014-07-28,4,2.5,2210,17715,2.0,0,0,3,8,2210,0,1997,0,98030,47.3818,-122.2,2210,16907
14106,2014-10-15,4,2.5,2310,7384,2.0,0,0,3,8,2310,0,2010,0,98042,47.3737,-122.165,2310,7800
5181,2014-08-05,3,2.0,1710,7920,1.0,0,0,3,8,1260,450,1968,0,98003,47.3473,-122.305,1760,8120
2684,2015-02-11,3,2.5,3560,8297,1.0,0,2,4,8,1650,1910,1948,0,98199,47.6473,-122.407,2760,8297
5120,2014-12-30,4,3.25,2850,4100,2.0,0,3,3,10,1820,1030,1908,2003,98122,47.6147,-122.285,2130,4200
11780,2014-07-31,3,2.0,1830,10873,1.0,0,0,3,8,1830,0,1989,0,98023,47.3066,-122.394,2490,8976
10657,2015-02-10,3,1.0,1790,3876,1.5,0,0,5,7,1090,700,1904,0,98144,47.575,-122.288,1360,4080
8507,2015-03-24,3,1.0,1220,7695,1.0,0,0,3,7,1220,0,1954,0,98106,47.5191,-122.339,1210,7412
13338,2014-11-10,2,1.0,760,3800,1.0,0,0,3,6,760,0,1950,0,98178,47.5019,-122.269,1220,7410
9180,2015-03-23,4,1.0,1400,3600,1.0,0,0,4,6,700,700,1901,0,98144,47.5972,-122.295,1690,3600
11331,2014-06-11,3,2.0,2060,4437,1.0,0,0,3,7,1030,1030,1929,0,98126,47.5705,-122.376,1750,4452
1624,2015-04-24,2,2.0,1510,20685,1.0,0,0,2,6,1250,260,1958,0,98059,47.481,-122.116,1490,29527
13865,2014-05-12,2,2.5,980,895,2.0,0,0,3,8,670,310,2009,0,98116,47.5874,-122.386,980,899
10151,2014-08-04,5,1.75,2850,11860,1.0,0,0,3,9,2850,0,1951,0,98155,47.7503,-122.28,2640,11604
5079,2014-10-29,3,2.5,1350,187313,1.0,0,0,4,7,1350,0,1997,0,98077,47.7369,-122.049,2310,49222
2884,2014-08-19,3,2.0,1260,22100,2.0,0,0,4,7,1260,0,1981,0,98023,47.2772,-122.354,1430,13000
5756,2014-06-24,4,2.5,1890,8505,1.0,0,0,3,8,1290,600,1980,0,98052,47.6796,-122.115,1720,9600
12550,2014-12-15,3,1.75,2270,7156,1.0,0,0,3,7,1370,900,1948,0,98168,47.4864,-122.316,1210,7156
3393,2015-03-31,2,2.5,1414,1960,2.0,0,0,3,8,1414,0,1986,0,98006,47.5423,-122.189,1414,2511
5620,2014-11-26,5,2.75,2540,27007,1.0,0,0,3,8,1520,1020,1980,2014,98058,47.4326,-122.155,1800,26572
5610,2015-03-26,3,1.0,1100,8680,1.0,0,0,3,6,1100,0,1962,0,98023,47.3072,-122.363,1100,9220
7652,2014-05-05,3,2.0,1050,10072,1.0,0,0,3,7,1050,0,1986,0,98019,47.7341,-121.976,1130,10087
2638,2014-11-21,4,1.75,1520,15398,1.0,0,0,4,7,1370,150,1960,0,98027,47.5265,-122.05,1840,12500
6454,2015-04-15,3,1.0,1100,5700,1.0,0,0,3,7,1100,0,1950,0,98115,47.6883,-122.282,1560,6588
4193,2014-08-20,4,2.5,3070,5936,2.0,0,0,3,9,3070,0,2005,0,98075,47.5902,-121.988,3160,5936
14834,2014-11-12,5,2.5,3370,5092,2.0,0,0,3,7,3370,0,2006,0,98038,47.3594,-122.036,2910,5092
15039,2015-04-28,4,4.0,4620,130208,2.0,0,0,3,10,4620,0,2014,0,98024,47.5885,-121.939,4620,131007
13316,2015-01-05,3,2.25,1950,26500,1.0,0,0,4,8,1570,380,1965,0,98006,47.5784,-122.179,2160,12751
5151,2015-01-08,4,2.25,3270,15760,1.0,0,0,4,10,2000,1270,1974,0,98040,47.5295,-122.229,4100,15760
1632,2015-04-02,4,2.75,2260,7209,1.0,0,3,3,7,1330,930,2002,0,98125,47.7088,-122.302,1790,10860
9757,2014-08-12,3,3.0,1720,954,3.0,0,0,3,8,1460,260,2006,0,98119,47.648,-122.358,1720,1294
1433,2014-07-30,3,2.0,1540,6250,1.0,0,0,3,7,1540,0,1998,0,98038,47.3539,-122.025,2070,6250
2417,2015-05-07,3,1.75,1760,235224,1.0,0,0,3,7,1760,0,1973,0,98053,47.6735,-122.041,2320,87120
8526,2014-08-06,3,1.75,2300,43560,1.0,0,0,4,7,1350,950,1979,0,98077,47.7716,-122.101,2320,57000
9824,2014-09-22,3,2.5,1950,9618,2.0,0,0,3,7,1950,0,1992,0,98031,47.4068,-122.18,1890,7133
14964,2014-11-17,2,1.5,1240,1101,2.0,0,0,3,8,1080,160,2009,0,98144,47.5758,-122.309,1530,1209
11781,2014-09-23,4,3.75,4475,20424,2.0,1,4,3,12,2659,1816,1999,0,98033,47.6646,-122.208,4340,5250
11841,2014-08-12,4,2.5,2080,5650,1.0,0,0,3,7,1680,400,1950,0,98178,47.5107,-122.257,1270,5650
9334,2015-03-05,4,3.0,3350,199253,2.0,0,0,3,10,3350,0,2004,0,98010,47.3602,-121.988,3350,183897
1739,2014-06-20,2,1.0,1020,5130,1.0,0,0,4,6,1020,0,1948,0,98002,47.301,-122.226,1200,6497
862,2014-06-23,7,3.0,2800,9569,1.0,0,2,3,7,1400,1400,1963,0,98056,47.5102,-122.183,2150,7333
8129,2014-07-09,3,2.0,1760,6875,1.0,0,0,4,8,1760,0,1967,0,98072,47.74,-122.093,1670,13650
7290,2014-12-18,5,1.0,3020,4800,2.0,0,0,3,7,3020,0,1901,0,98122,47.6025,-122.313,1350,1307
1889,2014-07-24,3,2.5,2040,4348,2.0,0,0,4,8,2040,0,2006,0,98038,47.3517,-121.999,2380,4348
3233,2015-04-16,2,1.0,770,6017,1.0,0,0,3,7,770,0,1950,0,98125,47.7223,-122.321,1670,7500
10508,2014-07-30,3,1.5,1570,12196,1.0,0,0,4,7,1570,0,1972,0,98045,47.4866,-121.786,1740,12196
13801,2014-11-20,4,3.5,2690,5564,2.0,0,0,3,7,2690,0,2007,0,98038,47.3537,-122.018,2210,4046
12872,2015-04-24,2,1.75,950,15219,1.0,0,0,3,8,950,0,2009,0,98028,47.7723,-122.262,1560,12416
2232,2014-12-17,4,1.75,1710,7200,1.0,0,0,5,7,910,800,1975,0,98031,47.3967,-122.174,1730,7200
5970,2014-11-19,3,2.5,2100,9040,1.0,0,0,3,8,1700,400,1989,0,98056,47.5329,-122.173,2430,8809
5404,2014-05-02,3,2.25,1750,1572,2.5,0,0,3,9,1470,280,2005,0,98102,47.6498,-122.321,2410,3050
7075,2014-06-30,5,2.75,2520,16100,1.0,0,3,4,8,1570,950,1960,0,98040,47.528,-122.224,2760,16988
10542,2014-05-13,4,1.5,2740,4000,2.0,0,0,5,9,1930,810,1905,0,98109,47.6343,-122.352,1680,4000
6491,2015-01-26,6,4.75,5770,16747,2.0,0,3,3,12,4500,1270,1998,0,98006,47.5512,-122.11,4470,14571
5639,2014-08-27,4,3.0,3050,6179,2.0,0,0,4,9,2330,720,1926,0,98112,47.6253,-122.284,3020,6505
13113,2014-05-19,5,1.75,1250,10530,1.0,0,0,4,7,1250,0,1966,0,98007,47.6101,-122.138,1560,8190
7456,2014-09-18,5,3.5,3760,4857,2.0,0,3,3,9,2820,940,2004,0,98072,47.7398,-122.167,3000,5693
14351,2014-08-25,2,2.5,1320,1157,2.0,0,0,3,8,990,330,2014,0,98107,47.6689,-122.363,1550,1519
9289,2014-12-01,5,3.0,2640,5096,2.0,0,0,3,10,2640,0,2009,0,98115,47.6809,-122.288,1610,5217
12807,2014-07-22,2,1.0,1000,4179,1.0,0,0,5,5,1000,0,1914,0,98002,47.297,-122.227,1010,6327
8683,2015-03-27,2,1.5,880,1498,2.0,0,0,3,7,880,0,1999,0,98133,47.7063,-122.342,880,5060
7562,2014-08-25,4,1.5,3120,7680,1.0,0,3,3,8,1660,1460,1956,0,98199,47.646,-122.39,2900,7680
7780,2014-07-02,3,1.5,1760,4000,2.0,0,0,3,8,1760,0,1922,0,98102,47.6401,-122.32,1760,4000
8336,2014-10-15,4,2.75,2530,13474,2.0,0,0,4,8,2530,0,1994,0,98023,47.289,-122.344,2490,13140
1522,2014-11-24,4,2.0,1850,8827,1.0,0,0,3,7,1850,0,1969,0,98155,47.7406,-122.313,1310,6901
8739,2014-06-06,3,2.5,3080,12476,2.0,0,0,3,10,3080,0,1990,0,98038,47.3752,-122.029,3130,13631
2807,2014-05-09,3,2.25,3000,11665,1.5,1,4,3,11,3000,0,2001,0,98075,47.5884,-122.086,3000,15959
2449,2014-08-21,3,2.0,1200,6074,1.0,0,0,3,7,1200,0,1968,0,98002,47.325,-122.205,1430,6338
6027,2014-06-26,2,1.0,620,2475,1.0,0,0,5,6,620,0,1911,0,98107,47.6655,-122.371,1290,2475
3372,2014-05-20,4,2.75,2050,3960,1.0,0,0,4,7,1180,870,1986,0,98116,47.5808,-122.394,1440,5040
12085,2014-10-10,5,2.5,3160,5635,2.0,0,0,3,9,3160,0,2003,0,98027,47.5362,-122.067,3670,6087
11808,2015-03-24,4,2.75,2220,11925,1.0,0,0,3,7,1560,660,1953,1985,98004,47.6381,-122.205,2500,11377
1107,2014-07-16,3,2.25,2820,11625,2.0,0,0,3,8,2820,0,1986,0,98092,47.2621,-122.218,2290,8488
6594,2014-10-29,3,1.75,1420,6289,1.0,0,0,3,7,1100,320,1967,0,98155,47.7398,-122.314,1460,7402
10945,2014-06-04,4,2.5,2770,8642,2.0,0,0,4,9,2770,0,1987,0,98007,47.6599,-122.146,2670,9000
9688,2014-12-09,3,1.5,1100,33600,1.0,0,0,3,7,1100,0,1967,0,98001,47.3185,-122.29,1570,32700
925,2015-04-13,3,2.5,2080,4556,2.0,0,0,3,8,2080,0,1999,0,98074,47.6036,-122.014,1530,5606
2002,2014-09-02,5,3.5,2790,16952,2.0,0,2,3,10,1970,820,1991,0,98166,47.4384,-122.347,2980,17281
5082,2014-08-11,4,2.25,1530,7845,1.0,0,0,4,7,1030,500,1981,0,98027,47.5589,-122.082,1710,7627
4676,2015-05-07,3,1.75,1680,28046,1.0,0,3,3,8,1180,500,1948,0,98177,47.7648,-122.37,2190,26308
5434,2014-08-06,3,1.0,1140,5258,1.5,0,0,3,6,1140,0,1911,0,98146,47.5122,-122.383,1140,5280
7716,2015-01-27,3,1.75,1460,7967,1.0,0,0,3,7,1040,420,1977,0,98023,47.3199,-122.374,1460,6835
14857,2014-07-07,2,1.5,1260,1575,2.0,0,0,3,7,1260,0,2001,0,98144,47.5914,-122.295,1220,1740
13636,2014-07-02,3,1.0,1580,7424,1.0,0,0,3,7,1010,570,1962,0,98058,47.4607,-122.171,1710,7772
168,2015-03-03,3,2.5,1480,4729,2.0,0,0,3,7,1480,0,2004,0,98053,47.6794,-122.034,2250,4729
13398,2014-11-18,3,2.5,1810,4113,2.0,0,0,3,7,1810,0,2004,0,98042,47.3715,-122.126,1880,4465
1623,2015-03-13,4,2.75,2290,21486,1.0,0,2,5,7,2290,0,1963,0,98006,47.5515,-122.189,2540,15936
9543,2014-10-07,2,1.75,1740,4736,1.5,0,2,4,7,1040,700,1907,0,98144,47.5994,-122.287,2020,4215
2894,2015-02-25,4,3.5,1880,1341,3.0,0,0,3,8,1650,230,2007,0,98122,47.6053,-122.306,1740,1883
14381,2014-11-17,4,2.5,2714,12558,2.0,0,0,3,9,2714,0,2014,0,98031,47.3522,-122.201,2873,8269
7588,2015-04-06,4,2.0,1820,7200,1.0,0,0,3,7,1300,520,1976,0,98136,47.5161,-122.388,1770,8149
434,2014-06-24,3,1.75,1070,8000,1.0,0,0,3,7,1070,0,1977,0,98052,47.6978,-122.13,1200,7990
13552,2015-03-26,3,1.5,960,6497,1.0,0,0,4,7,960,0,1970,0,98023,47.3018,-122.378,1160,7080
4029,2014-09-04,3,2.5,1610,1728,3.0,0,0,3,8,1610,0,2000,0,98115,47.6776,-122.318,1540,3090
6298,2014-08-18,5,2.5,3110,15783,1.0,0,0,3,8,1720,1390,1974,0,98052,47.6301,-122.103,2550,12220
4093,2015-05-01,3,1.75,2390,9000,1.0,0,0,3,8,1500,890,1975,0,98052,47.6809,-122.113,2040,9000
4081,2014-11-04,4,2.25,1880,6160,2.0,0,0,3,7,1880,0,1993,0,98023,47.3214,-122.347,1580,6405
1722,2014-09-16,6,3.0,2400,9373,2.0,0,0,3,7,2400,0,1991,0,98002,47.3262,-122.214,2060,7316
4441,2015-01-30,4,2.0,2130,8400,1.0,0,0,3,7,1350,780,1962,0,98031,47.4133,-122.209,1550,8596
1418,2014-07-28,3,2.5,1530,2890,2.0,0,0,3,7,1530,0,2001,0,98108,47.5434,-122.293,1540,2890
9740,2015-04-30,4,2.5,3030,9500,2.0,0,0,3,8,3030,0,1989,0,98001,47.3511,-122.287,2650,9500
6842,2015-01-20,3,2.25,2240,8800,1.0,0,0,5,8,2240,0,1957,0,98005,47.5937,-122.172,2240,8800
13068,2014-05-21,3,2.5,2030,6326,2.0,0,0,3,7,2030,0,1993,0,98038,47.3491,-122.029,1810,6825
1226,2015-03-31,4,3.25,3330,17533,1.0,0,2,3,9,1750,1580,1969,0,98033,47.652,-122.2,3340,12798
736,2014-05-22,4,3.25,3440,35021,2.0,0,0,3,10,3440,0,1983,0,98033,47.6476,-122.184,3440,35021
9034,2014-12-15,3,1.5,1320,7980,1.0,0,0,3,7,1320,0,1956,0,98178,47.5068,-122.259,2000,7700
2874,2015-04-29,3,1.5,1540,7200,1.0,0,0,3,7,1540,0,1968,0,98011,47.7357,-122.195,1560,7500
3795,2014-12-08,3,2.25,2250,8000,1.0,0,0,3,8,1460,790,1976,0,98034,47.7229,-122.202,1930,9000
8136,2015-04-07,3,2.0,1840,8140,1.0,0,0,4,7,1040,800,1975,0,98003,47.3106,-122.325,1600,6720
8009,2014-07-24,4,2.75,2290,3060,1.5,0,0,5,7,1550,740,1928,0,98115,47.6793,-122.316,1460,3060
9319,2014-10-23,3,2.5,2430,7613,2.0,0,0,4,8,2430,0,1986,0,98058,47.4383,-122.135,2440,8342
8124,2014-05-15,3,1.75,1680,250470,1.0,0,0,4,7,1070,610,1940,0,98019,47.7624,-121.93,1680,360000
12082,2014-08-12,3,3.5,2480,10800,2.0,0,0,3,8,2480,0,1998,0,98074,47.6083,-122.06,2380,11310
13647,2014-07-14,2,1.75,1460,4800,1.0,0,0,5,7,850,610,1950,0,98103,47.6928,-122.339,2050,5592
1061,2014-06-21,2,1.0,1230,1820,2.0,0,0,4,7,830,400,1948,0,98107,47.6684,-122.401,1660,3056
8741,2015-04-02,2,1.0,910,22725,1.0,0,0,1,6,910,0,1926,0,98155,47.7712,-122.299,2000,14566
11469,2014-10-08,5,3.5,2660,6978,2.0,0,0,3,8,1980,680,1996,0,98092,47.2631,-122.212,2220,7294
10609,2014-05-27,3,3.25,3790,19000,2.0,0,4,3,10,3790,0,1985,0,98177,47.724,-122.373,2740,18628
11001,2014-09-09,2,1.75,1050,6500,1.5,0,2,4,6,1050,0,1925,0,98055,47.4727,-122.2,1320,10075
3617,2015-04-25,3,2.5,2480,6180,2.0,0,0,3,9,2480,0,1999,0,98031,47.4044,-122.208,2870,6180
14829,2015-03-27,2,2.5,1620,3795,2.0,0,0,3,7,1620,0,2014,0,98027,47.5321,-122.034,1620,6000
3522,2014-07-16,4,2.5,2290,4450,2.0,0,0,3,9,2290,0,2004,0,98072,47.7385,-122.169,2570,5096
11301,2015-05-05,3,1.75,1090,6775,1.0,0,0,4,7,850,240,1950,0,98115,47.6934,-122.321,1580,5760
13972,2015-04-14,3,2.5,2280,2296,3.0,0,0,3,9,1890,390,2013,0,98112,47.6256,-122.299,1390,4000
11325,2014-06-28,4,2.5,3130,40918,2.0,0,0,3,9,3130,0,1994,0,98045,47.4761,-121.723,2760,35440
6192,2015-01-02,3,1.75,1600,313672,1.0,0,0,4,7,1600,0,1960,0,98058,47.4129,-122.08,1780,90860
10226,2015-03-20,4,1.75,2320,7500,1.0,0,0,3,7,1220,1100,1955,0,98133,47.7574,-122.343,2230,7500
12708,2014-10-14,3,2.5,2070,39768,2.0,0,0,3,8,2070,0,1988,0,98077,47.7696,-122.036,2740,44866
8904,2015-03-18,3,1.5,2290,9600,1.0,0,0,4,7,2290,0,1967,0,98042,47.3643,-122.111,1310,9600
9869,2014-11-12,4,2.5,1790,4358,2.0,0,0,3,7,1790,0,1993,0,98031,47.3994,-122.204,1790,4305
9920,2014-12-02,2,1.0,900,2728,2.0,0,0,3,7,900,0,1998,0,98144,47.5877,-122.298,900,2728
7959,2014-06-13,3,1.5,1210,5240,1.0,0,0,4,7,610,600,1983,0,98106,47.5524,-122.356,1560,5240
10564,2015-03-25,4,3.0,2590,6250,2.0,0,2,3,9,2240,350,1964,0,98115,47.6774,-122.267,2260,6780
2177,2014-09-16,4,2.25,2550,10000,1.0,0,0,4,7,1560,990,1979,0,98028,47.77,-122.259,2440,10000
2518,2014-08-07,3,1.75,1440,7112,1.0,0,0,3,7,1180,260,1979,0,98034,47.7304,-122.227,1570,9152
8506,2014-12-04,3,1.5,1040,9997,1.0,0,0,4,7,1040,0,1955,0,98155,47.7583,-122.302,1040,8699
13408,2015-03-11,3,2.0,2500,6733,1.0,0,0,3,8,1770,730,1979,0,98107,47.6691,-122.36,1770,6343
200,2014-09-25,3,1.0,1300,5898,1.0,0,0,3,7,1300,0,1961,0,98178,47.5053,-122.255,1320,7619
13726,2015-04-24,3,1.0,1250,13503,1.5,0,0,4,6,1250,0,1931,0,98065,47.526,-121.829,1450,13503
10376,2014-12-09,4,2.5,2520,10850,1.0,0,0,4,8,1680,840,1968,0,98155,47.7751,-122.284,2590,10800
468,2014-10-16,4,3.5,2380,5809,2.0,0,0,4,7,1750,630,1995,0,98106,47.5536,-122.359,1620,5775
8426,2014-11-21,2,1.0,900,8556,1.0,0,0,3,6,760,140,1941,0,98136,47.5148,-122.386,1500,8556
9830,2014-07-14,3,1.0,920,6612,1.0,0,0,3,6,920,0,1948,0,98118,47.548,-122.284,1860,8424
12517,2014-08-11,3,2.0,1140,11620,1.0,0,0,3,7,1140,0,1994,0,98045,47.4991,-121.783,1140,8400
431,2014-12-12,3,1.75,2080,7700,1.0,0,0,5,7,1600,480,1968,0,98056,47.5375,-122.178,1680,7700
1121,2014-10-30,2,1.75,1340,7380,1.0,0,0,3,6,1340,0,1940,0,98055,47.4785,-122.229,1980,9600
10494,2014-11-04,4,2.5,2090,6667,2.0,0,0,3,8,2090,0,1997,0,98058,47.4648,-122.15,2250,6165
4162,2015-03-10,3,2.75,2080,9600,1.0,0,0,3,7,2080,0,1988,0,98028,47.7698,-122.238,2220,9600
3860,2014-07-10,4,2.5,2700,6515,2.0,0,0,3,9,2700,0,1998,0,98058,47.4356,-122.11,2900,6710
5444,2014-05-29,4,2.75,1240,3867,1.0,0,0,3,7,800,440,1987,0,98125,47.7157,-122.284,1150,7733
280,2015-04-27,4,2.5,1930,6957,2.0,0,0,3,8,1930,0,1995,0,98055,47.4309,-122.191,2090,6996
1254,2014-09-24,4,2.25,1780,6120,1.0,0,0,3,8,1310,470,1951,0,98115,47.6955,-122.287,1780,6120
6740,2014-05-08,2,1.5,960,1808,2.0,0,0,3,7,960,0,1993,0,98122,47.6183,-122.298,1290,1668
11860,2015-03-21,4,2.5,3240,23870,1.0,0,0,3,9,1840,1400,1972,0,98155,47.7731,-122.282,2290,13340
2676,2014-05-22,4,1.75,3000,42200,1.0,0,3,3,7,1500,1500,1950,0,98056,47.5265,-122.202,2500,9821
8034,2014-09-23,4,2.75,3140,10918,1.0,0,0,3,8,1900,1240,1968,1986,98034,47.7086,-122.243,3170,10918
15089,2014-08-08,3,2.5,2198,6222,2.0,0,2,3,8,2198,0,2010,0,98198,47.3906,-122.304,2198,7621
3366,2015-03-04,5,3.75,6810,7500,2.5,0,0,3,13,6110,700,1922,0,98102,47.6285,-122.322,2660,7500
518,2015-04-09,3,1.0,1150,6908,1.0,0,0,3,6,800,350,1952,0,98155,47.7447,-122.313,1150,6908
439,2015-03-03,2,2.0,1300,3850,1.0,0,0,3,7,800,500,1963,0,98136,47.5395,-122.39,950,5500
12320,2014-06-19,4,1.0,1940,5753,1.5,0,0,3,7,1940,0,1947,0,98177,47.7188,-122.358,2170,6075
1984,2014-05-08,3,2.5,1960,8000,1.0,0,0,4,7,1290,670,1977,0,98034,47.7249,-122.178,1960,8000
8420,2014-11-12,2,1.0,940,7700,1.0,0,0,4,6,940,0,1916,0,98133,47.7067,-122.354,1290,7375
259,2014-08-11,3,2.25,1450,7562,2.0,0,0,3,7,1450,0,1994,0,98056,47.5038,-122.189,1650,7625
13817,2014-08-01,4,4.0,4168,8485,2.0,0,0,3,10,3222,946,2007,0,98023,47.3029,-122.387,4362,8100
4073,2015-04-30,3,2.25,2980,86636,1.0,0,0,3,9,2230,750,1989,0,98053,47.6627,-122.003,2980,107157
1320,2014-07-07,4,1.0,1660,4704,1.5,0,0,3,7,1260,400,1930,0,98115,47.6918,-122.32,1360,5413
2861,2015-04-17,3,2.0,1340,6783,1.0,0,0,4,7,1340,0,1987,0,98030,47.3504,-122.177,1630,6458
11735,2014-05-20,4,1.75,1590,10523,2.0,0,0,4,7,1590,0,1922,0,98133,47.7358,-122.342,1610,8568
11951,2015-04-28,3,2.5,1390,2815,2.0,0,0,3,8,1390,0,1999,0,98126,47.566,-122.366,1390,3700
27,2015-03-25,3,1.0,990,8528,1.0,0,0,3,6,990,0,1966,0,98023,47.3066,-122.371,1228,8840
3635,2014-12-17,3,1.75,1900,7680,1.0,0,0,3,7,1260,640,1959,0,98178,47.5081,-122.266,2000,7740
14568,2014-07-10,3,3.0,3460,5353,2.0,0,0,3,10,2850,610,2007,0,98116,47.5858,-122.393,2460,6325
14184,2014-12-29,3,2.5,2560,5238,2.0,0,0,3,8,2560,0,2001,0,98053,47.6887,-122.04,2560,5185
3995,2015-02-06,3,1.0,920,7500,1.0,0,0,4,7,920,0,1970,0,98032,47.3791,-122.289,1660,8000
6018,2014-05-06,3,1.0,1010,7034,1.0,0,0,3,7,1010,0,1954,0,98055,47.49,-122.22,1440,10994
9597,2014-08-26,5,1.0,2150,262231,1.5,0,0,3,7,2150,0,1900,2000,98065,47.5519,-121.803,1460,46609
4817,2015-03-13,4,2.5,2760,5564,2.0,0,0,3,7,2760,0,2001,0,98056,47.4814,-122.189,2670,5626
11927,2014-06-06,4,2.25,2070,7500,2.0,0,0,4,7,2070,0,1977,0,98034,47.727,-122.217,2080,7700
2859,2015-04-22,3,1.5,1470,9570,1.0,0,0,3,7,1280,190,1941,0,98125,47.7032,-122.306,1390,9570
7556,2014-06-06,4,2.0,2230,9900,1.5,0,0,5,9,2230,0,1959,0,98005,47.5979,-122.173,2510,11041
3944,2014-12-04,5,2.25,2020,8400,1.0,0,0,4,7,1010,1010,1963,0,98040,47.5763,-122.219,1890,9233
2805,2014-07-10,4,2.0,1840,5419,1.0,0,0,4,7,920,920,1942,0,98199,47.6483,-122.404,1800,5419
1402,2014-07-14,4,2.5,2510,35020,1.0,0,0,4,8,1610,900,1977,0,98075,47.5834,-122.003,2080,34398
7502,2014-10-01,4,2.0,1650,5974,1.0,0,0,5,7,860,790,1972,0,98178,47.5008,-122.257,1940,6001
13076,2015-04-24,3,1.75,1210,7350,1.0,0,0,3,7,1210,0,1977,0,98033,47.7,-122.172,1610,7313
3455,2014-11-24,4,2.5,1950,5451,2.0,0,0,3,7,1950,0,2004,0,98058,47.4341,-122.144,2240,6221
11936,2015-02-12,4,1.5,1690,9391,1.0,0,0,3,7,1290,400,1960,0,98155,47.7438,-122.329,1780,9390
7630,2015-05-12,3,2.5,2440,4244,2.0,0,0,3,8,2440,0,2011,0,98052,47.7057,-122.112,2690,4556
6345,2014-06-12,3,3.25,1651,1779,2.0,0,0,3,8,1341,310,2008,0,98133,47.7076,-122.346,1650,2908
3708,2014-09-19,4,2.5,2500,9654,1.0,0,0,3,8,1830,670,1979,0,98023,47.3137,-122.343,2500,8839
14772,2014-05-05,4,2.5,2450,4247,2.0,0,0,3,8,2450,0,2013,0,98052,47.7048,-122.113,2970,4685
10475,2015-04-21,4,2.75,1890,1475,2.0,0,0,3,9,1200,690,2015,0,98199,47.6472,-122.383,1650,1682
5183,2014-05-28,3,2.5,2190,10370,2.0,0,0,3,9,2190,0,1987,0,98074,47.6218,-122.03,2470,10472
14620,2015-04-03,4,3.0,3070,7150,2.0,0,0,3,9,3070,0,2007,0,98052,47.7079,-122.107,3200,6984
4245,2014-09-16,4,2.5,2430,5366,2.0,0,0,3,8,2430,0,2002,0,98092,47.3352,-122.19,2100,5414
11612,2014-09-18,2,1.0,800,10625,1.0,0,0,3,6,800,0,1942,0,98168,47.496,-122.317,1130,10625
1807,2014-05-06,4,2.5,2110,13850,2.0,0,0,3,9,2110,0,1987,0,98027,47.5497,-122.077,2520,10194
4226,2015-05-13,4,3.5,2490,18042,2.0,0,0,3,8,2490,0,2003,0,98070,47.4161,-122.441,1960,21107
5496,2014-08-25,4,3.25,3320,8587,3.0,0,0,3,11,2950,370,2008,0,98103,47.691,-122.337,1860,5668
11879,2014-12-29,3,2.5,1590,2910,2.0,0,0,3,7,1110,480,1984,0,98115,47.6855,-122.321,1590,3880
2760,2014-09-02,4,3.5,3150,6175,2.0,0,0,3,9,3150,0,2001,0,98075,47.5966,-122.017,3150,6986
9063,2015-03-10,3,1.75,1650,7700,1.0,0,0,4,8,1650,0,1977,0,98023,47.3155,-122.365,2020,7700
13327,2014-12-16,2,1.5,1400,1650,3.0,0,0,3,7,1400,0,1999,0,98125,47.7222,-122.29,1430,1650
