id,price
5425,860000.0
3479,482000.0
2595,470000.0
9725,910000.0
3706,515000.0
2582,455000.0
14689,950000.0
12434,739000.0
4168,855000.0
11162,745000.0
5049,315000.0
6648,875000.0
10868,269500.0
10208,322000.0
3143,340000.0
3014,649950.0
8231,590000.0
7386,460000.0
7801,625000.0
5899,340000.0
6956,540000.0
12300,260000.0
3404,175000.0
3477,588500.0
170,500000.0
5309,715000.0
217,208633.0
13281,955000.0
7518,371000.0
6373,860000.0
8898,350000.0
3422,332900.0
8805,114000.0
8962,363500.0
3527,415000.0
3260,390000.0
4742,399950.0
4010,380000.0
7203,562000.0
10784,328000.0
7621,440000.0
7785,265000.0
900,285000.0
8196,320000.0
184,415000.0
1989,180000.0
2126,329500.0
8885,290000.0
2254,732000.0
12262,300000.0
9572,300000.0
3214,363750.0
2993,858000.0
10423,459000.0
11610,420000.0
10066,375000.0
13422,430000.0
11165,279000.0
7316,855000.0
13918,210000.0
592,287653.0
10744,1305000.0
10328,270000.0
1617,230000.0
14960,417250.0
5001,305000.0
1114,290000.0
13605,549000.0
12036,564450.0
538,493000.0
9020,1300000.0
13660,725000.0
3106,610000.0
3433,475000.0
13887,530000.0
10846,215000.0
7458,415000.0
10732,340000.0
4660,463000.0
5896,250000.0
8478,699000.0
394,650000.0
9264,1700000.0
293,310000.0
14594,399500.0
11146,431500.0
3482,568000.0
2308,265000.0
9016,249000.0
3611,370000.0
12604,320000.0
14926,1350000.0
2662,736000.0
5689,250000.0
12205,290000.0
7740,280000.0
13437,1003000.0
10581,430000.0
9861,221000.0
14742,510000.0
12031,399950.0
9193,438800.0
4048,215000.0
9592,235000.0
9837,202950.0
8374,239900.0
13248,716125.0
5893,2140000.0
3207,640000.0
13618,490000.0
11471,817000.0
10443,525000.0
13634,1500000.0
12079,690000.0
9379,749950.0
9537,150000.0
7074,1326000.0
10691,439800.0
4463,670000.0
13508,675000.0
465,222000.0
9628,1325000.0
2122,708000.0
13325,355000.0
14690,705000.0
113,2250000.0
14946,667000.0
2319,1100000.0
12226,287600.0
3165,360000.0
13190,250000.0
7402,198000.0
12408,616750.0
5202,425000.0
35,292500.0
3996,248000.0
9234,485000.0
1071,957500.0
13391,920000.0
8670,290000.0
14335,399000.0
5678,287000.0
3800,530000.0
3016,535000.0
1372,200000.0
8696,943500.0
6908,450000.0
12310,840000.0
3710,279000.0
10369,825000.0
8528,450000.0
2996,370000.0
13151,419000.0
13514,585000.0
868,317000.0
6143,699950.0
14852,309000.0
15,937000.0
12548,428000.0
12585,525000.0
10051,365000.0
11448,1050000.0
8742,229000.0
5339,575000.0
13199,709050.0
12419,217000.0
8875,458500.0
12416,590000.0
10420,700000.0
8819,845000.0
14677,580000.0
13235,385000.0
3819,250000.0
13677,210000.0
11842,320000.0
11175,264500.0
4506,645000.0
3025,560000.0
7307,240000.0
9353,305000.0
7565,625000.0
10474,590000.0
6151,353750.0
11529,810000.0
11275,450000.0
6850,265000.0
1562,405000.0
5304,475000.0
7335,325000.0
6932,335000.0
4519,286285.0
7416,385000.0
8977,899000.0
13671,240000.0
8715,214950.0
8225,219950.0
10203,930000.0
3707,410000.0
1659,1544500.0
5446,325000.0
7283,269000.0
1370,409000.0
10370,255000.0
12193,347000.0
13085,770000.0
8051,279900.0
3948,435000.0
2099,272000.0
12789,538000.0
12798,469900.0
657,565000.0
9612,265000.0
12239,304500.0
6929,679000.0
3169,1236000.0
2288,428000.0
12783,383000.0
13065,495000.0
4127,175000.0
11652,205000.0
13047,247500.0
3692,600000.0
11078,335000.0
8372,429950.0
12514,295000.0
12465,296500.0
2589,579000.0
13685,385000.0
11504,427000.0
4149,513000.0
12506,275000.0
4860,1488000.0
4764,320000.0
14043,769900.0
1199,1928000.0
12077,629950.0
13269,950000.0
83,740500.0
1026,250000.0
7228,495000.0
10705,399950.0
5771,660000.0
5843,354000.0
4560,815000.0
5861,1014250.0
15100,329000.0
8627,575000.0
5278,320000.0
5880,520000.0
6641,238000.0
12460,253500.0
1002,369500.0
9281,543000.0
